"VehicleID","Price"
12397,1128.35584218573
12398,1336.45383039034
12399,1340.45854472046
12400,1312.62898413604
12401,1180.15078909416
12402,1856.20277710671
12403,952.055544582343
12404,1220.00023900402
12405,2777.36116219455
12406,1370.61302733024
12407,1307.88113781828
12408,1524.38379612202
12409,1787.22988200221
12410,1225.0668824007
12411,1736.34851574884
12412,1144.48966060267
12413,886.422290753563
12414,1459.30028416562
12415,1206.02121479783
12416,2338.69106858207
12417,1416.88152390113
12418,1258.97994466456
12419,1098.19705471437
12420,1767.55945692019
12421,823.524733486725
12422,1117.37870907922
12423,1209.86772829704
12424,1117.37870907922
12425,2566.66022618901
12426,2350.64442111863
12427,1749.45174152334
12428,1461.99226252961
12429,1662.85039470042
12430,1112.22097875433
12431,1140.64176682929
12432,1223.89715300611
12433,1202.72066167331
12434,1140.84271242742
12435,1983.50380269961
12436,869.404972164567
12437,1218.49313797141
12438,809.749956227173
12439,1734.2566757526
12440,1128.41834582198
12441,3198.78581505535
12442,1148.9043710234
12443,1148.37841234046
12444,2103.28158614854
12445,1179.90148623427
12446,1168.35804989265
12447,1219.99020009777
12448,1164.35286922181
12449,111.838686033631
12450,1154.5759185428
12451,1019.50005232739
12452,1790.15027596841
12453,566.478423215656
12454,152.327315789168
12455,1469.98400564092
12456,1158.19224018201
12457,1198.23145079356
12458,1111.41170735036
12459,2405.75149343238
12460,1115.41091546941
12461,1597.89692299585
12462,1315.69489585479
12463,1176.11067372328
12464,1170.35543328493
12465,1624.56948448335
12466,1142.22635735652
12467,1392.38975513803
12468,1173.97610501216
12469,1439.89051445795
12470,1121.33191515535
12471,3630.47016997868
12472,1186.32758186709
12473,1423.96647263887
12474,2256.73611626108
12475,1183.62756916271
12476,1180.70932032153
12477,1178.69372162227
12478,709.610704317218
12479,1319.51868798751
12480,1422.31808673649
12481,1316.56239232548
12482,1435.03520728251
12483,1135.52396469775
12484,1010.72929749417
12485,981.318538787393
12486,1114.60031303313
12487,1232.1071377843
12488,1612.92185270648
12489,305.247794344757
12490,1584.34819770693
12491,1210.87997184339
12492,-1133.19097076956
12493,1654.82054338858
12494,739.633523782273
12495,1179.28895030562
12496,677.028668240273
12497,1258.46114293515
12498,1152.07329210901
12499,1285.6020598677
12500,877.152655334356
12501,1957.19348638099
12502,1845.74764783772
12503,80.9911093009514
12504,1117.12694291001
12505,739.633523782273
12506,1564.33782421182
12507,1204.67400632306
12508,695.615705893154
12509,1573.15563742226
12510,1272.11578243665
12511,1337.3334819867
12512,1169.36130369411
12513,1338.75772791299
12514,1387.16101131856
12515,4327.27865899778
12516,1085.78705724937
12517,1070.93215238019
12518,1108.91514553393
12519,1456.60975210051
12520,1203.62513497534
12521,1176.79472284412
12522,4346.34920571631
12523,1215.71319625105
12524,1219.44873185205
12525,1123.62366814394
12526,186.629528209815
12527,2022.27403779293
12528,1278.95529099819
12529,629.49983235275
12530,2910.61622334577
12531,1181.72856705923
12532,665.613780849562
12533,1457.9893521102
12534,1138.51827951779
12535,1276.31634772091
12536,876.768860515039
12537,1701.83247796368
12538,512.057657837924
12539,1370.28245476292
12540,1121.56829476584
12541,1734.32243501973
12542,1223.24593812969
12543,1142.19861393997
12544,720.360635536081
12545,1219.38055541084
12546,1113.57081484519
12547,595.77058688703
12548,1418.34820448991
12549,1653.89916638646
12550,1588.16747459659
12551,4055.50956496733
12552,1372.04955962923
12553,1494.6125525606
12554,805.113412486216
12555,1181.72856705923
12556,2325.04471683309
12557,1482.32253588416
12558,1269.18109037799
12559,1215.67394011959
12560,1151.99460832038
12561,1141.5443064884
12562,1281.59705631091
12563,794.903209360709
12564,1528.10576646874
12565,2038.50386525095
12566,1146.91414470638
12567,1682.06976024166
12568,1220.82707415333
12569,1624.97052671599
12570,1245.77244211221
12571,1360.6483891073
12572,1156.92993655828
12573,1350.90135118601
12574,1240.32877928232
12575,1162.0361038466
12576,661.406794605942
12577,2453.13570085973
12578,1325.81349480681
12579,1355.54889800419
12580,1657.01084364216
12581,893.45728458857
12582,1111.46062149099
12583,1225.42282430261
12584,1178.75325254315
12585,1060.88854809506
12586,1859.92403615321
12587,1226.94423884724
12588,1367.28172691287
12589,1126.84385323761
12590,943.217117150359
12591,1533.78790030913
12592,1247.23027207098
12593,1356.01287863911
12594,1467.60838472927
12595,1121.16814581475
12596,1767.66857642234
12597,1122.41926244315
12598,2243.80219729717
12599,473.053018819101
12600,877.792873073363
12601,1718.148404006
12602,931.734047295419
12603,1172.65848397058
12604,1467.45329548521
12605,1886.09252141731
12606,1804.7592774896
12607,1224.31166198567
12608,547.757479844038
12609,755.042613948807
12610,1175.54237519479
12611,1151.76667952388
12612,846.649797308804
12613,1330.83086382516
12614,1252.92448199036
12615,1793.1380289071
12616,1249.42096902609
12617,1147.25340270937
12618,1382.70477556386
12619,1464.80819329025
12620,1287.70557953553
12621,2014.61420661165
12622,1060.6125242073
12623,1052.14253956597
12624,2622.63071240386
12625,1142.82012373294
12626,851.86703109454
12627,1526.77456227066
12628,1164.18478300724
12629,1179.74304655294
12630,1430.23127438911
12631,1614.24963415352
12632,1036.69756439499
12633,1338.31073754084
12634,2237.61918663861
12635,1192.19159696002
12636,1817.07666968873
12637,1382.74628861166
12638,1806.16753290366
12639,1275.54638810445
12640,1969.76760066567
12641,1111.98047108121
12642,2900.05658063657
12643,1232.1071377843
12644,1373.22628092258
12645,1373.12708553052
12646,1630.64073124484
12647,1117.67823878651
12648,1286.67692475976
12649,1148.96519321666
12650,2475.5270739111
12651,3444.87915104862
12652,2114.30876897995
12653,1190.22144186582
12654,1097.62491914161
12655,1443.03998821584
12656,1222.47110940526
12657,497.467479766552
12658,1373.6855609567
12659,2531.82396777566
12660,1110.74944155368
12661,1120.27180096308
12662,1195.59701274748
12663,1264.50411168817
12664,1155.29815028727
12665,2319.81540378318
12666,1273.77449168683
12667,1178.08524883701
12668,1188.41843969745
12669,1064.76066265922
12670,1176.79472284412
12671,4096.49924210128
12672,1527.662613722
12673,1229.64336462722
12674,1061.7411048356
12675,1309.42670426406
12676,1188.41843969745
12677,2032.13344875103
12678,1828.93407093489
12679,1910.68179279501
12680,1019.62663538681
12681,1219.99020009777
12682,2427.90454996851
12683,1204.69160616413
12684,1339.46136219015
12685,1181.72856705923
12686,1195.23702296997
12687,1195.20415715601
12688,-42.1757111939569
12689,1475.41344162665
12690,1146.26574263209
12691,1351.38910922474
12692,2719.76090546212
12693,1509.97482704971
12694,1154.88632445565
12695,314.12719208765
12696,1520.44372845053
12697,1538.6315864413
12698,3127.86370716933
12699,1041.40050975365
12700,-794.348960437877
12701,1141.24006733195
12702,1276.69662860241
12703,1202.25504521489
12704,1141.5443064884
12705,1462.9746891077
12706,1229.64336462722
12707,1088.9941450229
12708,1079.64832618956
12709,1611.01834460252
12710,1399.34271311618
12711,1214.58890513876
12712,276.316768168056
12713,1232.1071377843
12714,1230.58205411939
12715,1098.2589863894
12716,1255.28499645671
12717,2147.55011341648
12718,2133.83843564234
12719,1119.37584481326
12720,1403.05444903944
12721,1546.61645383302
12722,1804.224962577
12723,1618.06080175725
12724,1754.52976958447
12725,1614.83380258507
12726,2125.26909666004
12727,1181.46838483247
12728,892.115392062597
12729,1282.48391839909
12730,1106.42572442939
12731,1181.72856705923
12732,1881.05528473351
12733,1293.95230872114
12734,1260.65303681603
12735,1143.90061307509
12736,1278.95529099819
12737,1181.72856705923
12738,1778.4026107684
12739,1371.64105725479
12740,1380.78051924017
12741,528.617464033239
12742,1203.76222225639
12743,1949.59852837547
12744,1301.51045169121
12745,1414.15009428106
12746,1612.92185270648
12747,1530.56665331685
12748,1235.13671973659
12749,1203.38232889493
12750,970.329269203122
12751,521.308489507277
12752,1256.92607993968
12753,1364.64492341473
12754,56.2957080910433
12755,1358.49808086926
12756,3069.63152374093
12757,1231.75376834595
12758,1135.36831825343
12759,1119.9167779942
12760,1598.21136196649
12761,1143.87678416867
12762,1125.71681135045
12763,2379.43813782625
12764,1243.9538227833
12765,1239.49117599503
12766,1048.44607421872
12767,1181.74706697215
12768,1515.22447402835
12769,117.623821223438
12770,1182.68681086217
12771,1241.39442787016
12772,1261.72148981051
12773,1278.95529099819
12774,1401.30458927504
12775,1281.64951348446
12776,1871.12478431999
12777,1538.76378199332
12778,1401.56234873656
12779,1103.67703308881
12780,829.165989913019
12781,1229.97177955513
12782,516.838435788242
12783,1613.95466495764
12784,1181.72856705923
12785,1816.70763818063
12786,1525.57200841179
12787,1215.01573066783
12788,2350.00500538994
12789,1845.47804257943
12790,1899.06015327868
12791,1208.20926762543
12792,4579.21062826458
12793,1571.18245534206
12794,2225.82236655872
12795,1100.03343430579
12796,1258.35669278271
12797,1076.67466183332
12798,1906.22464066687
12799,1234.18678875375
12800,1248.94698180435
12801,1352.20200037001
12802,1571.28271907472
12803,1311.29465902767
12804,1139.89953336516
12805,1805.5199905124
12806,2016.51998843622
12807,1035.65870705164
12808,1323.23604320615
12809,2595.76735822888
12810,1052.54772068963
12811,1362.81093158874
12812,1179.98380612218
12814,1252.15610212431
12815,1038.25768953631
12816,2136.75333826984
12817,1144.48966060267
12818,2191.10052242838
12819,1488.29472629778
12820,1864.89662875462
12821,1111.53707652222
12822,1619.66007766965
12823,1157.29560011487
12824,1379.20119328248
12825,1708.48982709314
12826,1665.72658227939
12827,1086.60166069639
12828,2329.01836785743
12829,1317.90709198777
12830,993.673234446368
12831,1317.42454724305
12832,1141.24006733195
12833,1256.81396253868
12834,1177.06434303393
12835,1793.37285957428
12836,1715.08695117644
12837,2341.489110375
12838,183.665692570725
12839,1156.52231532834
12840,1157.93199889785
12841,1153.63092557251
12842,1222.61014476128
12843,1079.09181092157
12844,1367.4164284182
12845,1368.05187061928
12846,1566.99265776021
12847,719.755160954628
12848,1735.05029535649
12849,1127.95720018387
12850,1140.60637169074
12851,835.400601492481
12852,1368.76868333421
12853,1106.16165741889
12854,213.665014626749
12855,915.468718184482
12856,1419.84728629164
12857,2044.60879017656
12858,1836.90063023364
12859,1268.84630830537
12860,1987.61421934351
12861,1099.84151300052
12862,995.915305957456
12863,3779.89797198599
12864,924.559331092605
12865,1584.39604919606
12866,1125.48714309097
12867,1182.54796442597
12868,1121.54501407765
12869,1157.93016631885
12870,1127.05669719062
12871,1505.09709057183
12872,1247.23027207098
12873,1150.74170695288
12874,1654.20880508903
12875,1079.16682583912
12876,1772.13933160596
12877,1846.77397816066
12878,2247.32186524127
12879,1268.84630830537
12880,1875.65949558674
12881,1100.15260847014
12882,1681.89979881947
12883,1738.96935086692
12884,2392.84107999895
12885,1219.66212353254
12886,1403.9174428195
12887,1805.69257249436
12888,1793.0257757981
12889,3252.22780263325
12890,3102.59937711168
12891,885.88767678545
12892,1033.25046224146
12893,2581.5762568073
12894,1160.99216791783
12895,1188.41843969745
12896,1761.53268592185
12897,1216.36977185247
12898,1168.35804989265
12899,1275.96944160293
12900,599.796054765702
12901,1211.52061063119
12902,1111.98047108121
12903,1183.66959311332
12904,1317.42454724305
12905,2406.99408440383
12906,1436.05285401493
12907,1141.42201636936
12908,1352.20200037001
12909,1466.24360487922
12910,1567.62312206645
12911,1466.70470060671
12912,1540.58732844253
12913,2817.38077099832
12914,1074.730447867
12915,1411.2557648459
12916,1278.95529099819
12917,952.58717638522
12918,1228.68340137408
12919,960.202357978858
12920,1768.26147050222
12921,1128.34002357248
12922,1075.10467538484
12923,1299.40382154226
12924,1114.75086048308
12925,1136.8442061423
12926,1116.63736177261
12927,1993.64428348416
12928,1031.03704616124
12929,1034.8068077377
12930,1383.79672138194
12931,-347.857816044246
12932,1010.62001862759
12933,1157.93199889785
12934,1160.99216791783
12935,1300.73554423129
12936,1153.15043488028
12937,1166.04118514597
12938,1290.66968432273
12939,2283.76090295024
12940,1105.06886416113
12941,1247.23027207098
12942,1546.61645383302
12943,1212.02360670562
12944,1309.37402331343
12945,717.231233565193
12946,694.605084377818
12947,2926.65513733655
12948,2130.93700608367
12949,1140.12113499793
12950,1030.46595262421
12951,1734.8980183619
12952,1122.95137159403
12953,1764.32862611834
12954,1320.17441796451
12955,958.136894364157
12956,1348.55950789226
12957,1206.02121479783
12958,1653.07056253079
12959,1694.31736546226
12960,1353.38527068826
12961,2507.0410596977
12962,1139.41707380762
12963,1159.5670066678
12964,1214.71716575311
12965,1144.84869936483
12966,1147.77003968124
12967,1205.93445472508
12968,1308.17725014948
12969,2379.51832364089
12970,1117.82933854752
12971,1010.72929749417
12972,1269.10731844408
12973,1185.60682905714
12974,982.105801500727
12975,1581.38846299188
12976,1405.78532073927
12977,1214.76484225647
12978,2331.99929672026
12979,1098.78584582145
12980,1217.61388736056
12981,139.378488660706
12982,270.551158533247
12983,1213.55113389222
12984,1249.42096902609
12985,1204.67400632306
12986,1083.34956777763
12987,1248.28571710671
12988,913.351943366422
12989,1148.83567449182
12990,411.670507614584
12991,1162.99823464998
12992,1518.63836371908
12993,1619.51754914892
12995,1127.86075543764
12996,710.768387001896
12997,1038.99248647215
12998,2096.96062409732
12999,2185.82669709647
13000,1125.66830175996
13001,3133.0130429135
13002,1249.42096902609
13003,1657.87291877132
13004,1403.20898296981
13005,1550.87414240383
13006,1070.75020881406
13007,1362.37198316681
13008,1209.03620255145
13009,1175.05249809098
13010,1588.99696796355
13011,1620.27439493716
13012,1906.76077632307
13013,1174.27896294114
13014,1578.11810694922
13015,1209.54223813436
13016,1693.97641165988
13017,2371.59040580574
13018,1243.68816013485
13019,1010.72929749417
13020,1553.9667433816
13021,980.993175143457
13022,1188.59852817672
13023,1173.97610501216
13024,3734.8827788123
13025,1479.26574542286
13026,2501.75874285847
13027,1181.72856705923
13028,2336.42757484023
13029,1254.78777009206
13030,792.575282737871
13031,1170.3649164936
13032,1218.74471336184
13033,3787.22722310514
13034,1148.83567449182
13035,1865.77521191228
13036,1476.24957973932
13037,1643.29652322964
13038,123.028764762131
13039,1655.65844348877
13040,1387.84480850646
13041,1282.81766848997
13042,1097.46544989164
13043,1066.4090706679
13044,727.098271281368
13045,497.299082284804
13046,899.939922702723
13047,1412.18582649244
13048,853.369386547658
13049,1595.25415424997
13050,2334.21559356294
13051,1229.6307610885
13052,1481.98905225967
13053,3577.49368961467
13054,1057.06898183683
13055,1170.10129998803
13056,1382.64297308346
13057,1439.85587046237
13058,1969.76760066567
13059,1064.74404982485
13060,3078.43804393982
13061,1211.3048129131
13062,1268.84630830537
13063,1237.94732636699
13064,1297.83214332295
13065,1249.42096902609
13066,1075.23482116898
13067,2116.78820387625
13068,2317.38044535657
13070,1117.59754011413
13071,1442.70879568113
13072,1161.28969605725
13073,1155.29815028727
13074,1578.33602447969
13075,1110.66076383141
13076,1131.33679529446
13077,1278.95529099819
13078,1278.95529099819
13079,1170.52610116232
13080,1727.00261164898
13081,1597.41119159712
13082,1304.02314583491
13083,2260.51776051135
13084,3069.47413409762
13085,1203.0062905268
13086,1624.87887567063
13087,1634.27483490217
13088,1391.19506889755
13089,1160.99216791783
13090,1051.34568360247
13091,794.660125011304
13092,-147.551524545767
13093,282.037638721869
13094,1330.18619678787
13095,2231.54134309804
13096,1232.70831367376
13097,2279.3574780929
13098,1139.6164566738
13099,1768.66454674965
13100,1222.05963528611
13101,1142.33649827607
13102,1113.3404278018
13103,1109.48268196333
13104,1461.99620098463
13105,1248.72068640597
13106,3118.8896440598
13107,2871.84192306444
13108,1060.88854809506
13109,1033.25046224146
13110,1112.96632886048
13111,1887.24162792103
13112,1913.51900597467
13113,1278.95529099819
13114,1211.89629399326
13115,2647.35925273146
13116,1256.16987114745
13117,1492.41137153141
13118,1029.03236498278
13119,2091.85672078984
13120,2091.65537092041
13121,1052.14253956597
13122,1126.76175750363
13123,1095.9149475599
13124,2253.89618082685
13125,1078.44886962955
13126,1277.25533277609
13127,970.760865402426
13128,982.896531386759
13129,1434.54590185507
13130,1599.65992539384
13131,1269.85109265114
13132,1208.21766287721
13133,1191.58328433309
13134,1137.46811575024
13135,2157.10030887947
13136,1293.74027547088
13137,3298.75255392518
13138,1416.67025380111
13139,1401.09767386688
13140,1408.23710999454
13141,1581.86178727595
13142,1032.20006759358
13143,1016.53612372957
13144,2629.57736078606
13145,1634.34747194941
13146,1513.63119517046
13147,1127.90454492034
13148,1177.17952782246
13149,633.239425245486
13150,1205.42363803599
13151,3196.90915882119
13152,1114.69464513171
13153,1338.80125363132
13154,1031.26410115386
13155,1545.65828806584
13156,1129.25836734652
13157,1273.52339228501
13158,1368.16485184822
13159,1919.61894507579
13160,-136.967894674703
13161,1067.55311268659
13162,899.90131916968
13163,1621.88732846406
13164,1331.84242030782
13165,1123.6625347266
13166,1852.55434427078
13167,1330.83086382516
13168,1206.02121479783
13169,1175.98175131265
13170,1304.4217840512
13171,1112.06425010405
13172,1278.95529099819
13173,2415.66447892647
13174,1095.95809203806
13175,-239.068293756126
13176,1013.66056917368
13177,1559.95841797872
13178,1767.51803925376
13179,1201.72161952292
13180,1677.81821758894
13181,1243.85664436031
13182,579.191545767671
13183,1401.85187626434
13184,1235.45169528897
13185,1198.70359598581
13186,1579.52617114094
13187,1591.31705751346
13188,1589.51522255798
13189,1378.47006620749
13190,3109.44662305508
13191,1066.6338902003
13192,1181.24934198717
13193,417.236768080887
13194,1249.56612266448
13195,1048.25701587736
13196,1385.61176680181
13197,1269.10731844408
13198,1131.33679529446
13199,1182.68681086217
13200,1258.82922107922
13201,1424.17313919785
13202,1249.59781867414
13203,231.358604505367
13204,1010.50900960607
13205,1030.63330362277
13206,1106.63654472985
13207,1403.802020031
13208,1330.83086382516
13209,1779.98618390309
13210,348.792531490668
13211,1093.14002849987
13212,933.875746472935
13213,1138.71166477322
13214,1303.05064574694
13215,460.445656032885
13216,1766.96058029316
13217,2457.56640702104
13218,1376.15636690427
13219,1641.44628380368
13220,1272.28624788843
13221,1211.89629399326
13222,1225.28006427837
13223,933.055979304119
13224,2014.93649207707
13225,1643.75193615017
13226,1128.69024867518
13227,1330.83086382516
13228,1252.61152092921
13229,545.718140459706
13230,1151.78428229083
13231,638.838152235883
13232,2556.14029349933
13233,-499.534485977274
13234,1192.28038424773
13235,2263.57170825008
13236,734.236030367252
13237,1216.36977185247
13238,1358.43682368078
13239,2270.10827887006
13240,1442.52721146355
13241,1156.8715413685
13242,1226.50296912367
13243,2794.47476225318
13244,1113.3404278018
13245,1180.3644563851
13246,1788.62845112022
13247,1769.8016076654
13248,955.753514476155
13249,1190.08228362279
13250,1714.54295495243
13251,1179.90425354324
13252,1974.4715633064
13253,1178.84320660753
13254,2065.64291947321
13255,1376.64479182307
13256,1221.37839542607
13257,1463.2832599251
13258,1117.85168050385
13259,1013.66056917368
13260,1186.57254937467
13261,1138.51827951779
13262,1444.81671710109
13263,1181.72856705923
13264,1281.27223945965
13265,1470.58077605637
13266,1374.70850814186
13267,1114.59218447045
13268,1653.45104291522
13269,1121.61337146838
13270,1349.44266987697
13271,1380.84216997236
13272,1131.70627930281
13273,1155.29815028727
13274,1371.85278890787
13275,2810.48789292249
13276,1300.51112269518
13277,1155.09209207476
13278,1441.64652903222
13279,2963.27098288296
13280,2236.26800185253
13281,1197.70004746432
13282,1227.24971039347
13283,1693.15309168669
13284,842.13061737986
13285,1131.17841272542
13286,2374.12653210334
13287,1339.25193882842
13288,1564.70462650235
13289,1793.08052000075
13290,1188.03999929419
13291,1423.95539687257
13292,2324.10677582387
13293,2653.88649279703
13294,1753.2520650181
13295,1602.2769609117
13296,1156.9747840325
13297,2066.21717559715
13298,1606.20129730575
13299,1882.34882662721
13300,1192.28038424773
13301,1682.06976024166
13302,1272.60934474982
13303,1134.26354439717
13304,3426.70710928988
13305,1754.53216316992
13306,2688.09154449714
13307,1009.4207454523
13308,1746.78896472294
13309,1182.38790685772
13310,1126.84385323761
13311,1143.93848261653
13312,2161.43674035384
13313,1269.51476470296
13314,1165.45683917406
13315,1219.84273533196
13316,1516.61951311037
13317,1140.60637169074
13318,426.449220522143
13319,3884.60771834858
13320,1353.38527068826
13321,1157.63244601486
13322,891.439987208178
13323,1936.49419172144
13324,1367.37918727961
13325,2415.95149036285
13326,1256.12179209341
13327,1061.59239800144
13328,1213.12367683801
13329,1181.72856705923
13330,621.886644870984
13331,1646.68108323212
13332,2168.64749576509
13333,940.469958288841
13334,1083.34956777763
13335,1137.96345613265
13336,1141.42201636936
13337,2887.7157528477
13338,509.656957923376
13339,1091.31213311829
13340,1994.42192266747
13341,1100.03343430579
13342,1293.95230872114
13343,3616.56192428656
13344,1225.10240488148
13345,1447.82401201624
13346,931.856185824593
13347,1275.02247684738
13348,1948.8877798123
13349,1184.38266660692
13350,1117.29213024704
13351,1236.49552518746
13352,1131.17841272542
13353,1465.58008456768
13354,1175.73395369527
13355,1282.42570930557
13356,1245.73241708475
13357,2061.63920658612
13358,1195.59701274748
13359,2077.55541634574
13360,1209.22964936736
13361,1172.65005325634
13362,1426.10642661263
13363,1074.50151406919
13364,1288.65044965329
13365,1233.38129249373
13366,1323.69069132863
13367,1942.97858352628
13368,1306.74690165018
13369,1902.72009878896
13370,1141.07131706811
13371,1147.69396655677
13372,1590.54410063145
13373,1185.0137078271
13374,1571.28271907472
13375,1165.92538267612
13376,1330.83086382516
13377,1245.86527571865
13378,1251.10908729445
13379,870.192899505779
13380,1223.85671487263
13381,1210.68075777463
13382,2058.13301665515
13383,1242.58873284278
13384,1247.23027207098
13385,1140.12113499793
13386,1616.12840731807
13387,1808.30467229929
13388,1921.17340131921
13389,1081.75994732828
13390,2909.1700462228
13391,1259.57986382583
13392,1102.93602186855
13393,1834.79757494591
13394,1141.42201636936
13395,876.351108693578
13396,1191.58328433309
13397,872.032566648944
13398,1151.98425593019
13399,1185.26571585479
13400,2218.15220591801
13401,1837.81942794604
13402,1328.65204785677
13403,2308.08728859694
13404,1177.06976399979
13405,1073.32893889512
13406,1100.03343430579
13407,1476.20614263725
13408,1222.12999846314
13409,1650.09414535018
13410,978.851204160466
13411,936.544353980621
13412,1278.95529099819
13413,1225.4296188851
13414,1151.14600033234
13415,1204.5456767284
13416,1602.2769609117
13417,1067.0815180033
13418,1154.16334483177
13419,2887.53489384335
13420,1623.83341255923
13421,1181.13136539075
13422,1294.56088560561
13423,4141.95341460927
13424,1682.1706472888
13425,1383.12919771113
13426,1272.02580535188
13427,2654.27482145208
13428,2060.86161902892
13429,1573.68324437071
13430,1240.04196657618
13431,1196.13756151825
13432,1134.52019675356
13433,880.245423257884
13434,1305.00542325058
13435,1114.86804613417
13436,1640.82188805104
13437,1416.50863724064
13438,1311.33023612005
13439,1053.63703416908
13440,1151.3617404315
13441,3020.4601699334
13442,990.091051774533
13443,1200.64386550416
13444,3342.01018354709
13445,1557.65777687469
13446,1437.58819940083
13447,1324.28545459164
13448,2373.96183173939
13449,1935.64527480885
13450,682.167861593239
13451,1110.65708810533
13452,1056.98623915396
13453,1126.57122343649
13454,1197.29124395411
13455,1204.19303754335
13456,1213.12367683801
13457,1241.70867312379
13458,1387.4632326556
13459,1157.35980062257
13460,1158.97965683065
13461,859.521116889365
13462,1954.65025151749
13463,1486.28143500199
13464,1410.02720015611
13465,1364.58290803959
13466,1278.95529099819
13467,1005.68112577479
13468,1082.16288918608
13469,2173.58920303162
13470,1309.57952689149
13471,1188.93386147742
13472,3106.72824168884
13473,1119.5018343778
13474,1213.12367683801
13475,1493.1751575916
13476,2675.76724017441
13477,1249.42096902609
13478,1499.10260577482
13479,1847.88062345614
13480,1135.67478410035
13481,1528.44344910998
13482,3476.21937577756
13483,1768.26147050222
13484,957.515690531576
13485,1609.72711677129
13486,1205.38310991475
13487,1121.2626708807
13488,1113.3404278018
13489,1509.168731111
13490,1140.64176682929
13491,1143.90061307509
13492,1226.31722656417
13493,870.139370091345
13494,711.256336783693
13495,2106.25060079275
13496,634.007583544311
13497,1258.02575718015
13498,1216.36977185247
13499,1929.03394586596
13500,1977.24257504919
13501,2896.56085699708
13502,1719.81615353549
13503,1249.42096902609
13504,1201.22685338183
13505,1184.25086135901
13506,-717.187365067118
13507,1093.89703257421
13508,1235.80964713625
13509,2132.20021129737
13510,1247.23027207098
13511,1463.73150338446
13512,1299.13937013299
13513,999.752109610369
13514,1248.14885211708
13515,1767.45556119485
13516,2206.07475865871
13517,1230.9555692071
13518,1194.10183403195
13519,1001.87178162128
13520,1449.13985019836
13521,1266.06937123312
13522,1382.10092714451
13523,1156.92993655828
13524,820.485478958464
13525,2435.44878561172
13526,2259.52354680276
13527,1228.20156059165
13528,2126.38861026866
13529,2505.14753291627
13530,2360.89649493729
13531,1653.45104291522
13532,1563.98950599032
13533,1399.10472047901
13534,-20.9186591973757
13535,1538.6315864413
13536,2059.32652080255
13537,1213.41444052449
13538,596.257952886833
13539,1071.1163889942
13540,2368.62975492731
13541,1553.55653696643
13542,1429.08774993504
13543,1271.87528232978
13544,1253.06119766515
13545,1295.97202290939
13546,1359.43733146694
13547,1268.04320676621
13548,702.539832209463
13549,1716.43413523121
13550,1744.02915608398
13551,1699.13068059207
13552,1153.81280642148
13553,1352.05674646637
13554,1528.87553632784
13555,1356.22103316061
13556,2373.11214268335
13557,1138.96911342424
13558,1104.6734689928
13559,1898.12650861524
13560,1141.74622202526
13561,1108.25356966745
13562,1622.37454578165
13563,1172.67048707007
13564,1317.42454724305
13565,995.845449490855
13566,2574.5636358686
13567,1590.54410063145
13568,1294.3201938815
13569,1289.3554565925
13570,1104.21668838095
13571,1141.42201636936
13572,1951.26962019097
13573,1076.56909960298
13574,994.418219579811
13575,1289.61067681539
13576,1180.34169136099
13577,1031.91485913514
13578,1157.93199889785
13579,2226.94062550525
13580,1453.57219716187
13581,1345.19354061238
13582,993.673234446368
13583,1320.88242299131
13584,1322.82578577772
13585,1211.89629399326
13586,1861.68521697664
13587,1703.8064614645
13588,876.768860515039
13589,2017.86967510527
13590,1107.85524917405
13591,2368.40229477044
13592,1847.59721364296
13593,1181.66393543334
13594,1075.64649044703
13595,1841.31586390884
13596,1330.96622145701
13597,1144.6956625597
13598,3774.66757338121
13599,1138.32151623416
13600,1135.29588698495
13601,574.778409537308
13602,2388.87994842788
13603,1260.56527481891
13604,1085.50801738899
13605,885.88767678545
13606,1049.35575163961
13607,1173.97610501216
13608,927.451092508124
13609,1317.42454724305
13610,1127.86075543764
13611,1023.25636151144
13612,2296.52895756184
13613,972.510579931515
13614,1909.37938448655
13615,1252.61152092921
13616,2685.31579516192
13617,1286.52733765413
13618,1681.8274594053
13619,1329.67612055727
13620,1942.95999861692
13621,1180.70932032153
13622,1207.52017490207
13623,1647.64658457482
13624,1278.95529099819
13625,684.98548304606
13626,1498.43089601372
13627,1806.13280607755
13628,1571.28271907472
13629,1848.97545979955
13630,1288.65044965329
13631,1681.26380728037
13632,1070.31238920175
13633,1268.52910011944
13634,1167.75856975049
13635,1060.72449502684
13636,1436.57105207212
13637,1167.24584054459
13638,2046.57774612118
13639,809.538116463118
13640,3386.56963968273
13641,1314.63830916508
13642,1410.95177103332
13643,2065.78771279451
13644,1583.975953388
13645,1973.71348151466
13646,971.14501928027
13647,1180.83643062925
13648,1758.31053684623
13649,1344.7102309587
13650,1443.03998821584
13651,1395.37365832049
13652,2043.16200249215
13653,782.68213900529
13654,931.11416546324
13655,1609.7221565731
13656,1146.72440503563
13657,2183.38528326584
13658,1613.39912907313
13659,1229.20488214503
13660,1082.23572892944
13661,1500.73850090474
13662,1167.91807715427
13663,1104.57466106841
13664,1259.15619653254
13665,917.436900897285
13666,834.860290135872
13667,872.87538791729
13668,1204.67400632306
13669,1152.08097962458
13670,673.496279094787
13671,1715.9904576793
13672,1902.87486067419
13673,1550.87414240383
13674,1035.7589855902
13675,1303.42638003212
13676,1910.02433976627
13677,1151.66342582489
13678,1012.55927363812
13679,1331.84242030782
13680,1386.35305550559
13681,1141.42201636936
13682,1904.44153323762
13683,2486.81863440775
